1664,0,6
39,0,15
773,0,36
927,0,15
1125,0,6
1187,0,6
1602,0,15
490,0,6
1007,0,1
194,1,1020
112,0,1
570,0,1
141,0,6
702,4,61
935,1,506
357,1,358
1416,0,1
759,0,1
1509,3,293
1495,3,173
524,2,1350
958,3,328
647,0,6
783,0,1
1336,3,107
476,3,173
296,0,36
808,1,1270
982,0,6
102,0,1
1650,0,6
1075,0,1
433,1,205
1389,1,792
777,2,1486
1499,2,1568
731,2,7
1333,0,1
799,3,173
1357,0,1
310,2,1647
1306,0,36
777,0,1
1004,0,15
1499,0,1
867,2,1282
1462,2,1040
397,1,706
1259,2,1365
741,2,742
973,0,1
1722,3,107
206,0,1
516,2,617
349,0,1
957,0,1
1489,2,28
819,0,129
466,0,6
327,3,75
63,1,64
511,0,1
1128,0,1
480,2,481
165,2,166
180,0,6
1122,2,1123
1241,2,1734
1057,3,293
1599,3,92
725,0,6
312,0,1
132,0,1
963,2,1104
611,1,1242
124,0,15
1485,0,6
815,1,1566
275,1,276
972,3,135
1620,0,6
901,1,127
121,0,1
204,2,1145
150,0,1
330,3,293
1020,0,1
602,2,603
315,2,316
609,0,36
153,1,856
790,2,791
1163,0,6
1605,0,1
242,0,1
1492,3,92
1578,0,1
729,2,1398
1705,2,454
1064,0,15
1336,0,36
975,0,15
1150,0,1
742,0,6
1088,0,1
550,0,1
142,0,1
5,0,6
702,0,129
1002,0,15
533,0,1
1310,0,1
1047,2,1518
134,3,135
595,2,557
765,3,92
103,1,467
357,1,1331
269,0,15
203,0,6
1173,0,6
471,0,6
677,3,173
1446,1,1447
455,0,1
1397,0,1
608,0,36
422,2,27
1459,2,1423
1283,2,1699
1491,0,1
1435,4,387
1371,1,263
441,1,175
228,0,129
796,0,1
155,2,77
1303,0,36
575,0,1
1142,0,15
863,0,1
775,0,1
1185,0,6
552,1,553
1553,1,1543
80,0,15
1380,0,129
426,0,36
390,0,1
664,0,1
292,0,36
1652,0,36
1124,0,6
655,3,135
400,0,1
199,3,75
885,0,1
450,2,380
217,0,6
1058,0,6
353,0,36
14,1,834
65,2,1169
905,2,993
14,1,1730
1145,0,6
721,2,354
1580,1,1412
149,0,129
820,0,1
1144,3,293
964,4,69
841,3,75
1281,1,1731
924,1,1161
1600,0,6
1329,1,888
910,0,15
1320,0,1
691,2,711
486,0,6
961,0,15
256,1,1531
745,1,1354
1728,0,6
1629,0,36
518,0,1
1520,0,6
746,0,1
612,0,1
1050,0,15
515,0,15
748,0,6
1127,0,15
1040,0,6
691,0,1
693,0,1
1474,3,173
110,0,1
186,1,800
1355,0,1
11,0,1
369,0,36
281,0,1
1532,2,1685
816,0,1
810,3,293
625,0,1
694,0,15
610,0,1
641,0,1
1116,0,1
961,1,879
994,0,6
420,0,1
298,1,299
1368,2,1369
44,0,1
580,0,1
1113,0,36
808,1,1143
59,0,1
1214,0,36
911,0,1
313,0,1
662,2,663
1461,2,1700
190,2,191
522,0,1
1680,0,1
943,1,1023
952,4,387
1515,0,1
396,0,1
143,0,1
1657,0,36
1360,1,1361
584,0,36
646,0,1
737,0,1
423,0,1
296,3,293
8,0,1
1127,1,139
999,0,1
337,3,173
1604,2,1278
1726,0,1
560,0,36
1351,3,328
33,0,36
1240,0,6
347,2,348
878,2,471
1690,0,6
1320,2,1321
1659,3,92
1435,0,129
1138,0,36
923,0,6
185,0,1
1168,0,36
137,0,6
552,0,15
1542,0,1
1382,0,6
1037,2,1038
1131,0,15
1497,0,1
256,1,1007
461,2,1561
1018,3,173
1131,1,1132
1384,0,6
1733,3,92
872,1,1515
1193,0,36
507,2,498
1194,1,1195
1084,1,999
543,0,1
586,0,6
563,0,1
854,0,6
1582,0,1
1484,0,36
178,0,15
41,0,15
630,1,1071
1152,2,1719
1140,3,328
1546,3,92
988,0,6
1522,0,129
457,2,458
1103,0,1
193,0,15
336,2,1672
331,0,15
966,0,1
1613,0,1
1702,3,135
534,1,535
1645,2,1646
541,0,1
294,0,1
1517,1,543
1285,0,36
1119,0,1
1206,0,6
805,0,36
1262,4,523
842,1,625
468,2,890
399,1,252
866,0,36
553,0,1
450,0,1
325,0,36
609,3,293
1708,0,1
1213,0,6
207,0,6
361,1,582
1638,0,6
1402,2,774
548,0,6
375,0,36
82,2,83
1574,0,1
1607,3,75
1266,1,967
429,2,1563
592,3,92
821,0,6
1205,0,6
798,0,1
89,1,90
645,1,612
417,0,1
1146,0,15
1557,0,1
1337,0,1
131,0,1
51,0,1
897,3,34
1551,0,1
584,3,173
1269,0,6
389,1,390
717,3,135
517,0,15
599,2,122
1160,3,107
998,3,293
1502,0,1
574,1,575
313,2,727
502,0,6
939,3,75
670,3,92
152,0,36
616,0,36
643,3,107
403,2,404
1678,2,1664
1574,2,659
160,0,6
78,0,1
155,0,1
1364,2,714
676,0,36
1290,1,1291
1072,3,173
1392,0,129
582,0,1
695,2,696
1343,2,1344
935,1,282
506,0,1
1153,0,6
532,1,1437
257,0,6
581,0,36
429,0,1
1346,2,1600
1271,0,1
1532,0,1
1401,3,107
1427,0,6
1333,2,947
622,4,546
1611,4,69
499,2,1674
491,0,1
156,3,107
1550,0,1
564,0,6
549,0,1
26,0,6
233,2,459
133,0,6
204,2,1352
1338,3,293
380,0,6
299,0,1
358,0,1
346,0,1
1310,2,1417
368,0,6
1534,0,36
1393,0,1
1466,0,36
247,0,36
1253,2,1485
887,0,36
1226,0,6
1465,3,328
457,2,838
1266,0,15
1144,0,36
771,0,1
1724,0,1
487,0,1
1261,3,92
979,0,1
785,2,239
74,3,75
357,1,1502
47,1,306
770,3,34
1488,0,1
1612,0,15
1186,0,1
1722,0,36
749,4,750
315,0,1
1103,2,870
250,1,1249
116,0,6
686,0,6
899,0,1
448,0,15
208,0,36
540,1,541
1576,0,1
1134,0,36
376,2,257
1635,0,1
1538,0,36
1112,0,36
532,0,15
878,0,1
1111,1,930
1736,0,1
784,0,6
1373,0,1
236,0,15
708,1,521
1003,0,1
153,1,740
710,2,934
7,0,6
745,1,1454
492,3,328
517,1,518
1018,0,36
1087,1,198
230,0,6
1682,2,1704
1230,0,1
452,0,15
1586,0,6
397,1,1452
1087,1,1088
189,0,1
770,0,36
323,1,562
1540,0,36
745,1,1621
70,2,71
108,3,92
804,3,92
18,2,19
1617,0,6
1523,0,1
1372,0,15
1681,2,42
603,0,6
1070,0,1
662,0,1
704,3,293
928,0,129
1546,0,36
86,1,87
1126,0,1
1316,2,728
779,3,135
104,0,1
1642,0,36
1401,0,36
18,0,1
179,0,6
906,3,92
159,0,1
604,2,605
1471,0,6
961,1,853
239,0,6
514,0,1
997,0,36
1678,0,1
695,2,1549
529,0,1
931,0,36
289,0,36
1389,1,1390
114,0,15
558,0,6
1479,0,1
1015,0,1
168,0,6
216,0,1
627,2,628
1436,0,36
745,0,15
320,0,15
729,2,982
250,0,15
424,0,6
1011,0,6
697,0,1
1068,2,1069
720,0,1
532,1,1031
1659,0,36
364,3,135
717,0,36
833,0,6
1217,0,6
1409,0,1
1042,0,1
859,0,1
1297,4,1618
439,0,1
527,1,528
1723,0,6
1056,2,1263
464,0,15
31,0,6
1246,0,36
1354,0,1
1552,0,1
394,0,1
246,0,6
800,0,1
1281,1,703
898,2,1507
373,0,1
718,3,328
1315,0,1
1025,0,1
41,1,231
598,0,1
444,1,1409
1718,0,6
1314,2,1573
969,0,15
42,0,6
476,0,36
449,0,1
691,2,615
1562,0,1
1493,0,15
868,2,1666
688,2,994
912,0,36
1094,3,75
1615,0,36
1204,2,1205
1293,0,129
897,0,36
118,0,15
740,0,1
1687,0,1
870,0,6
1735,0,15
1257,0,1
935,0,15
259,0,6
1525,0,1
1154,3,328
685,2,844
88,0,15
1628,0,129
361,1,1108
1535,1,218
210,0,1
767,0,36
1477,0,1
929,3,92
1106,1,1107
589,0,1
645,1,646
571,0,1
1609,0,1
944,0,1
1428,1,62
536,1,537
1524,0,6
174,3,173
1717,3,173
370,1,371
1055,0,6
240,3,293
1481,0,6
1247,0,1
430,0,1
1544,2,1092
734,0,15
1229,0,6
219,0,1
79,0,15
950,2,951
1174,2,1175
1601,3,107
1148,0,15
201,0,6
499,2,500
666,1,1251
195,1,196
583,2,1606
1676,0,6
205,0,1
714,0,6
470,2,1058
398,0,1
522,2,1022
41,1,157
25,2,96
893,0,15
722,0,6
822,1,549
1239,0,36
668,3,328
703,0,1
697,2,1248
43,1,671
1270,0,1
1355,2,1300
705,0,6
1670,0,1
425,1,112
347,0,1
1035,0,6
469,0,36
1703,0,6
938,3,107
120,1,121
1509,0,36
235,0,36
806,0,129
1032,0,6
932,3,135
1715,0,1
102,2,830
715,0,6
248,2,249
1619,2,1620
871,2,1133
820,2,1519
862,0,36
901,0,15
3,2,614
124,1,977
280,1,635
401,3,293
1478,1,889
1388,0,1
723,0,15
1135,0,15
877,0,1
381,3,34
1655,0,36
445,0,15
1637,0,1
444,1,1067
147,0,6
837,0,1
66,2,542
1528,2,1608
428,0,1
1577,2,1391
318,0,6
1323,0,6
269,1,270
739,2,1690
1731,0,1
1022,0,6
290,2,1121
1074,0,6
1157,1,1592
361,1,1254
331,1,332
826,0,1
551,0,6
237,1,664
1408,3,75
904,0,6
187,0,1
1684,2,1710
1490,0,1
917,2,672
949,2,1163
1581,0,6
802,0,6
262,0,1
972,0,36
669,0,36
56,2,57
1280,0,36
227,0,6
1419,1,1589
745,1,746
1495,0,36
808,1,809
1236,4,229
1236,0,129
1406,0,6
460,0,15
690,0,129
387,0,556
1612,1,394
1711,1,1405
86,1,678
289,3,92
153,0,15
376,0,1
1255,0,1
1482,0,6
1545,3,328
1673,0,6
1604,0,1
504,2,164
1358,0,6
443,0,1
1478,1,1009
1343,0,1
532,1,1230
1472,0,15
1370,0,1
768,0,1
269,1,1418
195,0,15
338,1,339
1729,0,1
565,3,75
295,0,6
378,3,75
209,0,129
1117,1,1118
861,0,36
1572,3,75
1083,2,1441
692,0,6
1130,2,558
731,0,1
