"Titolo";"Dati fiscali";"Importo (€)";"Natura dell'importo";"Norma";"Altro";"Ufficio";"Responsabile procedimento";"Modalità di affidamento";"Data di pubblicazione";"Note"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"4,90";"corrispettivo";"Altro";"art.33D.lgs.163/06,art.42LR.38/07,art.1,co.455 L.296/06";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"17/04/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale per il Direttore del Servizio Gare e Patrimonio"
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"2.600,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"17/04/2013";"Potenziamento dello Storage Area Network: acquisizione feature IBM DS4700 FC/SATA Enclosure Intermix P/N 41Y5217"
"CALDARINI E ASSOCIATI SRL";02365460357;"240,00";"corrispettivo";"Altro";"CORSO DI FORMAZIONE";"Ufficio gestione servizi educativi e scolastici";"Dr.ssa Silvana Chianucci";"Affidamento diretto";"18/04/2013";""
"ACCADEMIA BRITANNICA";00880760517;"136,00";"corrispettivo";"Altro";"CORSO DI FORMAZIONE";"Ufficio Cultura";"Dr.ssa Silvana Chianucci";"Affidamento diretto";"18/04/2013";""
"A.N.U.T.E.L.  Associazione Nazionale Uffici Tributi Enti Locali";99330670797;"1.000,00";"corrispettivo";"Altro";"CORSO DI FORMAZIONE";"Ufficio Servizi Demografici";"Dr.ssa Silvana Chianucci";"Affidamento diretto";"18/04/2013";""
"LEGNANI ANDREA";"LGNNDR45E26C107W";"46,48";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"LEGNANI ANDREA";"LGNNDR45E26C107W";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"LEGNANI ANDREA";"LGNNDR45E26C107W";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"LEGNANI ANDREA";"LGNNDR45E26C107W ";"46,48";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"LEGNANI ANDREA";"LGNNDR45E26C107W ";"162,67";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"LEGNANI ANDREA";"LGNNDR45E26C107W ";"23,24";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"CHIODINI M. ANTONIETTA";92052950513;"42,61";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"CHIODINI M. ANTONIETTA";92052950513;"42,61";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"CHIODINI M. ANTONIETTA";92052950513;"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"19/04/2013";""
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"124,80";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"22/04/2013";"Firma digitale per n. 12 dipendenti dell'Ufficio Servizi demografici e dello Sportello Unico"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"4,90";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"22/04/2013";"Contratto di adesione nell'ambito del progetto PKI RTRT per la “Gestione della Carta Sanitaria Elettronica CSE”: Impegno di spesa per la fornitura del certificato di firma digitale per il Direttore del Servizio Finanziario"
"Infocamere – Piazza Sallustio, 21 – 00187 Roma";02313821007;"2.500,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"02/05/2013";"servizio Telemaco "
"Aruba – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"9,99";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"02/05/2013";"migrazione dominio polodigitale.arezzo.it"
"CHIODINI M. ANTONIETTA";92052950513;"42,61";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";"PIAZZA GIOTTO - MARZO 2013"
"MARCHI ANNA";80051890152;"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"MARCHI ANNA";80051890152;"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"SANDRELLI DANIELA";01229650377;"10,33";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"GRECO ROSSANA";"GRCRSN51L64F656W";"61,98";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"GRECO ROSSANA";"GRCRSN51L64F656W";"41,32";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"GRECO ROSSANA";"GRCRSN51L64F656W";"959,52";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"GRECO ROSSANA";"GRCRSN51L64F656W";"15,49";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"POZZI CRESPI FIORENZA";"PZZFNZ38S69F205W";"19,37";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"CAFFO ERNESTO";"CFFRST50E16F257L";"9,47";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"FAGIOLI ADRIANA";"FGLDRN35R58A390E";"991,49";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"LOCCHI ROSSANA";"XXXXXXXXXXXXXXXX";"206,56";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"VANNUCCI ELIANA";"VNNLNE55T57A851A";"11,62";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"CASALINI LIA";"CSLLIA49S25A390P";"413,12";"contributo";"Regolamento per l'occupazione di spazi ed aree pubbliche";"";"Progetto SUAP e Sviluppo economico";"DR.SSA MIRETTA MANCIOPPI";"Atto di concessione suolo pubblico";"02/05/2013";""
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"1.800,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"06/05/2013";"Manutenzione prodotti software IBM Domino e Tivoli"
"Computer Assist – Via del Giardino della Bizzarria, 29,50127, Firenze";04490270487;"3.000,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"06/05/2013";"Affidamento del servizio di manutenzione di un sistema per la rilevazione delle presenze del personale"
"Coop. Futura scrl";01174390516;"15.428,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"Dottoressa Paola Buoncompagni";"Procedura negoziata senza pubblicazione di bando di gara";"07/05/2013";""
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"3.840,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"20/05/2013";"Assunzione impegno di spesa per servizi di manutenzione su sistema centrale IBM"
"Oracle Italia srl- V.le Fulvio Testi,136- 20092 Cinisello Balsamo (MI)";"C.F. 01603630599 - partita IVA n. 03189950961";"21.063,15";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"20/05/2013";""
"Service2000 – Via D.L. Boschi, 19 - 52010 Subbiano (AR)";01346880519;"340,50";"corrispettivo";"Altro";"art125 DLgs163/2006 art.6 Reg.com.le acquis. beni e servizi ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Cottimo fiduciario";"20/05/2013";""
"C.M. Assistenza di Mordaci Carlo - Loc. La Mossa 39 - 52100 Arezzo";"MRD CRL 51P23 A390C";"100,00";"corrispettivo";"Altro";"art125 DLgs163/2006 art.6 Reg.com.le acquis. beni e servizi ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Cottimo fiduciario";"28/05/2013";"Riparazione urgente di una stampante presso il Servizio di Stato Civile"
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"7.155,00";"corrispettivo";"Altro";"art.7 D.L. 52/2012 conv. in L.94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"RdO MePa";"29/05/2013";""
"Sicurmedica srl - Viale Diaz, 236/10 - 52025 Montevarchi AR";01641060510;"4.372,50";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Occhini Ilaria";"Procedura negoziata con pubblicazione di bando di gara";"06/06/2013";""
"IBLA OFFICE SRL - Via Nazionale delle Puglie, 180- Pomigliano D'Arco (NA)";05327161211;"2.849,00";"corrispettivo";"art.7 D.L. 52/2012 conv. in L.94/2012";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"RdO MePa";"11/06/2013";""
"Borri -  Via 8 Marzo, 2 – 52010 Soci – Bibbiena (AR)";"10030570153 - partita IVA n. 03471720965";"1.122,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Affidamento diretto";"17/06/2013";""
"Computer Assist – Via del Giardino della Bizzarria, 29,50127, Firenze";04490270487;"1.090,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"17/06/2013";""
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"20,80";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"17/06/2013";"Acquisizione firma digitale per Dr.ssa Mara Pepi e Dr.ssa Gabriella Cecchi."
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"9,80";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"17/06/2013";""
"DAY RISTOSERVICE SPA";03543000370;"132.950,00";"corrispettivo";"art. 26 Legge 488/99";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Occhini Ilaria";"Adesione convenzione Consip";"20/06/2013";""
"RIVIERA E L'ANGOLO DELLE IDEE snc di Frequentini e Dringoli Via Crispi, 82/86 Arezzo";02097160515;"1.018,18";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Servizio Gare e patrimonio";"D.ssa Susanna Neri";"Cottimo fiduciario";"26/06/2013";""
"Inf.Or. s.r.l. - Via don Luigi Sturzo, 146 – 52100 Arezzo";00904980513;"57.269,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"27/06/2013";"manutenzione software + 30 giornate di intervento"
"Comitato Civiltà Contadina "" Ruscello """;"MGMGMM51D23A231X";"297,00";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott. Anna Lisa Biagini";"Concessione";"01/07/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
"Eurotecno – Via Carlo Cattaneo, 47 – 00012 Guidonia Montecelio (RM)";04585871009;"167,08";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"03/07/2013";"n. 4 hd  per videosorveglianza"
"Repair  Snc di Biondini Carlo e Silli Alessandro – Via Piave 37° - 52100 Arezzo";01827350511;"141,90";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"03/07/2013";""
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"40,00";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"05/07/2013";""
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"20,00";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"05/07/2013";""
"Cooperativa sociale ""Al Plurale""";01648520516;"642,00";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio politiche per l’Integrazione, la Partecipazione, la Cooperazione Decentrata, il Decoro e la Riqualificazione Urbana";"Buoncompagni Paola";"Affidamento diretto";"09/07/2013";""
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"25,10";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. 296/06";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"10/07/2013";""
"Softech Srl – Via G. Di Vittorio, 21/B2 – 40013 Castel Maggiore (BO)";01818301200;"3.194,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"10/07/2013";"Periodo: 1.1.2013-31.12.2013"
"C.M. Assistenza di Mordaci Carlo - Loc. La Mossa 39 - 52100 Arezzo";"MRD CRL 51P23 A390C";"190,00";"corrispettivo";"Altro";"art125 DLgs163/2006 art.6 Reg.com.le acquis. beni e servizi ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Cottimo fiduciario";"10/07/2013";"Riparazione di 3 stampanti Lexmark presso lo Sportello Unico utilizzando componenti di stampanti simili non più funzionanti in nostro possesso"
"LDP Progetti Gis – Viale Toselli 43/7 – 53100 Siena";00975520529;"6.000,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio tutela del territorio e protezione civile";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"15/07/2013";"Validità 1.1.2013 - 31.12.2013"
"Inf.Or. s.r.l. - Via don Luigi Sturzo, 146 – 52100 Arezzo";00904980513;"13.350,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"09/08/2013";""
"Eurotecno – Via Carlo Cattaneo, 47 – 00012 Guidonia Montecelio (RM)";04585871009;"41,77";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"09/08/2013";""
"Uno Informatica srl – Via Puccini 150 – 52100 Arezzo";01127590519;"5.760,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"09/08/2013";""
"W2K – Via Francesco Inghirami, 18/20 – 00164 Roma";06810761004;"37,95";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"09/08/2013";""
"W2K – Via Francesco Inghirami, 18/20 – 00164 Roma";06810761004;"0,40";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"09/08/2013";"Integrazione impegno a causa dell'aumento di prezzo"
"Kora Sistemi Informatici srl – Via Cavour, 1 – 46030 – San Giorgio di Mantova (MN)";02048930206;"1,21";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"09/08/2013";": n. 1 hd  HP per Jente"
"Kora Sistemi Informatici srl – Via Cavour, 1 – 46030 – San Giorgio di Mantova (MN)";02048930206;"240,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"09/08/2013";""
"CALDARINI E ASSOCIATI SRL";02365460357;"385,81";"corrispettivo";"Altro";"Corso di formazione";"Servizio Gare e patrimonio";"Dott.ssa Anna Guiducci";"Affidamento diretto";"23/08/2013";""
"Maggioli S.p.A.";06188330150;"342,00";"corrispettivo";"Altro";"Corso di formazione";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Affidamento diretto";"23/08/2013";""
"Pozzoli Stefano";"PZZSFN63E11D612R";"624,00";"corrispettivo";"Altro";"Corso di formazione";"Servizio finanziario";"Dott.ssa Anna Guiducci";"Atto di concessione suolo pubblico";"23/08/2013";""
"Dimensione Elettronica srl – Via Lazio, 42/52  – 52100 – Arezzo";01679440519;"62,00";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"04/09/2013";"fornitura di alimentatori per la riparazione di n. 4 pc  Sportello Unico da parte del personale del Ced"
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"5,93";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"04/09/2013";""
"LDP Progetti Gis – Viale Toselli 43/7 – 53100 Siena";00975520529;"5.000,00";"corrispettivo";"codice Contratti (D.L. 163/2006)";"";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Procedura negoziata senza pubblicazione di bando di gara";"04/09/2013";""
"A.I.S.A. Arezzo Impianti e Servizi Ambientali S.p.A.";01530150513 ;"678.320,00";"compenso";"Altro";"art. 14 D.L. 201/2011";"Ufficio Tributi";"Dott. Mario Daniele Rossi";"Affidamento diretto";"12/09/2013";""
"Inf.Or. s.r.l. - Via don Luigi Sturzo, 146 – 52100 Arezzo";00904980513;"4.900,00";"corrispettivo";"Altro";"art.7 D.L. 52/2012 conv. in L.94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"RdO MePa";"20/09/2013";""
"Aruba – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"19,98";"corrispettivo";"Altro";"Legge 94/2012";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"ODA MePa";"20/09/2013";""
"Aruba spa – loc. Palazzetto, 4 – 52011 Bibbiena Stazione (AR)";01573850516;"10,40";"corrispettivo";"Altro";"art.33 D.lgs.163/06,art.42 LR.38/07,art.1,co.455 L. ";"Servizio Sviluppo Organizzativo e innovazione tecnologica";"Ilaria Occhini";"Accordo quadro";"23/09/2013";""
"Studio Musica srl";02510830363;"4.194,74";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Affidamento diretto";"30/09/2013";""
"Agenzia SIAE AREZZO";01336610587;"400,00";"compenso";"Altro";"Legge n. 633/1941 e s.m.i.";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Affidamento diretto";"30/09/2013";""
"Vieri e Niccolini srl";01764800510;"1.089,00";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Affidamento diretto";"30/09/2013";""
"Quartaparete di Giornelli Maurizio"; 01593720517;"592,90";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Affidamento diretto";"30/09/2013";""
"Aon spa di Firenze";10203070155;"2.300,00";"corrispettivo";"Regolamento per acquisizione di beni e servizi in economia";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Affidamento diretto";"30/09/2013";""
"Associazione ""Naviganti. Teatro e altre difficoltà""";01599130513;"262,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Liceo Artistico e Coreutico ""Piero della Francesca"""; 80001540519 ;"430,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"L'Officina del Ruzzo";01857020513;"685,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Calcit Arezzo";01307400513;"108,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Libera Accademia del Teatro";01514150513;"3.674,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Calcit Arezzo";01307400513;"418,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Rotary club Arezzo est";00880810510 ;"430,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"BB Music";"BLLCRL72L31A390B";"430,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Fondazione Guido d'Arezzo";01120950512;"1.166,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Società Storica Aretina";92026550514;"664,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Sezione Soci Coop";00407780485;"1.007,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Gruppo Fermodellistico aretino";01395720517;"52,32";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Associazione Dire Fare recitare";94225160483;"262,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Comitato Passione sulla Collina";92005320517;"57,60";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio del Consiglio Comunale";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Parrocchia di Santa Maria alle Poggiola";92005320517;"43,20";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Fondazione per la ricerca sulla fibrosi cistica - onlus";03583450238;"685,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Associazione Danzarno";92058710515;"685,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"L'Agorà d'Italia Coop. Soc. onlus";10766151004;"262,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"Associazione ""Famiglia Insieme"" onlus";92006130519;"430,00";"contributo";"Del. C.C. n. 85 del 29/05/2009";"";"Ufficio Cultura";"dott.ssa Manuela Fabbrini";"Concessione";"01/10/2013";""
"CNA Provinciale Arezzo";00178000519;"10,80";"contributo";"sussidi contributi (art. 12 241)";"Regolamento approvato con delibera CC  n.85  29/5/2009";"Ufficio sport e giovani";"Dott.ssa Anna Lisa Biagini";"Concessione";"04/10/2013";"Contributo indiretto (concessione temporanea di beni comunali a titolo gratuito) con conseguente mancata entrata per l'Ente"
